Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,Support Vector,Actual
10.324534,10.438532,12.467736,11.396378,11.9533825,11.267029,10.4
14.627465,14.721104,15.992982,15.873384,15.512518,14.964661,13.9
18.853909,18.947624,19.393597,19.646954,19.118858,18.614502,23.1
18.864414,19.015032,19.251163,19.583519,19.07203,18.56012,22.8
13.28342,13.456907,14.524129,13.65267,13.936268,13.32135,13.4
7.310895,7.556972,9.530031,8.476986,8.510963,8.274048,6.8
4.139065,4.4773316,6.868293,6.460284,6.4651647,6.1452637,6.0
2.7280521,3.1446328,5.5685806,4.9467134,5.287354,5.2355957,5.7
2.1635475,2.6206841,5.087866,4.787402,4.8976088,4.937134,3.9
1.5994749,2.0304513,4.5804434,4.1517763,4.375166,4.52771,4.9
0.90280247,1.2971339,3.7258391,3.638893,3.895144,3.6765137,4.5
-0.68980026,-0.36220264,1.8385863,2.5727415,2.556201,2.2189941,2.3
-2.0704308,-1.8290868,0.0759635,1.7721695,1.8726931,1.4430542,1.5
-2.4550424,-2.2108984,-0.30682826,1.398169,1.429431,1.421875,1.5
-1.4652638,-1.2268372,0.79703665,2.0497305,2.0511465,1.8093872,1.8
0.61036205,0.8585968,3.0937877,3.3908937,3.3708854,3.008545,3.3
2.8195744,3.0310264,5.3816357,5.1829214,5.261461,4.548462,5.8
4.322768,4.526194,6.9395103,6.4635696,6.5159063,5.77417,6.2
4.1466045,4.3775477,6.868293,6.507598,6.410732,5.7110596,6.7
3.9496717,4.164615,6.7080545,6.4678354,6.3294044,5.473816,5.6
4.040675,4.2409673,6.823782,6.4161825,6.267191,5.593445,5.8
3.207284,3.3977838,5.995884,5.7604203,5.8395476,5.0126343,7.0
3.1090307,3.3152843,5.853449,5.6883736,5.760189,4.92218,3.8
3.3246822,3.521955,6.0492964,5.7840395,5.855036,5.0599365,5.5
5.3260508,5.4888625,7.9276466,6.699971,6.9144573,6.6115723,7.6
6.1942043,6.3659644,8.728838,7.625005,7.6746454,7.4176025,8.3
8.763059,8.975355,10.847547,9.3729315,9.480638,9.725769,7.5
10.5758295,10.870728,12.218476,11.274385,11.162371,11.929871,14.1
9.885379,10.195488,11.550816,10.960233,10.199873,11.123718,12.4
5.702752,5.9971976,7.8475275,6.944768,7.1744204,7.215088,5.8
1.4873886,1.7020316,4.0819244,4.0732403,4.113758,3.7803955,3.9
0.19710588,0.39287758,2.808919,3.1357803,3.1436768,2.7025146,2.8
-0.069589615,0.14255142,2.5329528,2.9644978,3.0314069,2.5577393,3.1
-0.46185398,-0.25242424,2.0166292,2.7018647,2.7521815,2.2625732,3.3
-0.68259,-0.50651646,1.6338372,2.5909443,2.5825605,2.0880127,2.0
-1.2821727,-1.1434169,0.85935163,2.048769,2.075965,1.7537231,2.5
-1.8627644,-1.7548876,0.013648987,1.4410356,1.6218538,1.3996582,2.0
-2.3256836,-2.2051644,-0.5738921,1.3650022,1.344842,1.1530151,0.9
-2.439114,-2.253508,-0.51157737,1.3769865,1.3764391,1.1412964,1.6
-1.403048,-1.141139,0.93947077,2.1213503,2.1345482,1.762207,2.1
0.09800482,0.45932627,2.8445277,3.0242953,3.1050215,2.8677979,3.0
2.790186,3.200728,5.4706573,5.067236,5.383765,4.8009033,5.0
5.9230394,6.406029,8.408362,6.915414,7.7452946,7.6535645,7.7
7.518112,8.015991,9.797095,8.164141,9.051984,9.241882,10.1
5.188081,5.6616864,7.60717,7.0780706,6.8897552,6.9869385,8.5
2.2654657,2.6699128,4.8208017,4.7141695,4.8400106,4.1331177,2.8
0.763566,1.0921149,3.4053621,3.7140155,3.6549487,2.951233,3.3
2.2337017,2.5283837,4.776291,4.3812714,4.4877543,3.9039917,5.0
3.9585476,4.2631183,6.494403,5.834004,5.991402,5.2595215,5.6
8.355758,8.690002,10.393538,9.357582,9.736125,9.516907,7.1
11.103576,11.500332,12.806018,11.583679,12.059594,12.616577,16.7
10.759547,11.192884,12.592366,10.8893585,11.286989,12.340027,12.5
7.698637,8.125484,10.019649,8.477453,8.867289,9.099609,6.6
5.525654,5.91682,8.194711,7.0169735,7.2382565,7.275696,8.3
4.253853,4.595036,6.966215,6.4614353,6.39979,6.103882,7.1
3.0029354,3.3205295,5.7199173,5.128585,5.410705,5.0579834,3.8
2.2513742,2.5468526,4.98104,4.80058,4.7589025,4.5266113,5.2
2.3304834,2.6619754,4.998844,4.758463,4.8380766,4.6900635,5.3
1.1299152,1.5002446,3.7970562,3.6725938,3.7161775,3.8927002,3.8
0.072832584,0.4407773,2.6308765,2.8870263,2.9764843,3.0026855,2.8
0.47584152,0.8273115,2.8890386,3.0031438,3.0599961,3.1445312,2.9
2.9155006,3.2392383,5.061159,4.5246305,4.874495,4.7747803,4.4
8.404342,8.748684,9.708074,7.7721014,8.396788,8.833984,7.5
15.345473,15.654488,15.441049,15.44245,15.34408,15.548401,15.7
16.735989,17.071932,16.562717,16.404758,16.27161,16.76471,22.9
12.813121,13.13011,13.429166,12.936811,12.427388,12.527344,10.8
7.0701656,7.3708043,8.826763,7.7105365,7.733929,7.6916504,6.1
5.3317013,5.5726943,7.5181484,6.9349384,6.8397284,6.5046997,7.0
6.150218,6.3488507,8.292634,7.2104235,7.357813,7.225891,7.1
6.382743,6.5936675,8.541894,7.469698,7.5735455,7.4141235,8.1
7.9228697,8.156586,9.868312,9.012562,8.904308,8.583618,7.7
10.342753,10.599373,11.86239,11.247648,10.57796,10.596069,10.8
16.312122,16.570484,16.794174,16.27779,15.898979,15.986877,14.4
22.093369,22.350628,21.44999,23.912075,23.217548,21.557587,25.4
26.27834,26.517809,24.850605,29.56822,28.279419,26.080566,29.1
22.869427,23.140617,22.046432,23.17461,24.034248,21.984833,28.3
16.053467,16.356844,16.553818,16.519485,15.8171425,15.161438,14.2
9.134013,9.46026,10.94547,9.184065,9.758236,9.55603,8.4
5.44742,5.7523675,7.811919,6.973404,6.9809484,7.0666504,7.5
2.6999626,2.9447274,5.025551,4.914133,4.8164988,4.67334,5.2
0.15519524,0.39011526,2.372714,2.7133107,2.8841796,2.661621,2.2
-1.5191121,-1.2640686,0.583385,1.778858,1.8701849,1.6652222,2.0
-2.2667804,-1.9638329,-0.24451351,1.4924891,1.5936165,1.3845215,1.8
-2.7772455,-2.4557862,-0.83205414,1.3304353,1.37183,1.154541,1.1
-2.469531,-2.1311069,-0.4848709,1.3854353,1.4391975,1.260498,1.2
-0.96048117,-0.6194072,1.2332411,2.1236606,2.168088,2.0755615,2.4
4.8010845,5.1289907,6.592327,5.645434,5.955836,6.017456,3.8
11.390712,11.669172,12.423224,11.1069355,11.8755045,11.599731,14.0
16.263962,16.61951,16.57162,16.395401,16.201174,16.174194,18.9
15.859813,16.279264,16.322361,16.125984,15.875705,15.66156,15.6
12.745723,13.178022,13.865371,12.89452,12.708283,13.318237,13.2
10.387099,10.705015,12.093846,11.235357,10.772747,10.918701,10.3
9.074853,9.284464,11.087904,10.722998,10.194729,9.565979,9.7
9.281188,9.431831,11.2837515,10.907004,10.359902,9.595764,10.0
10.196713,10.321547,12.102748,10.924249,10.618513,10.312622,10.9
11.706847,11.829887,13.411361,12.757973,12.6143875,11.722778,12.3
15.230477,15.342186,16.33126,15.927479,15.937468,14.993103,14.2
20.93346,21.028872,20.898056,23.292591,22.406836,20.389557,21.6
26.721252,26.852167,25.420341,30.12196,28.261734,26.950226,30.9
26.488533,26.74341,25.028648,30.029245,28.961327,25.991318,33.5
19.360516,19.718018,19.179943,19.553371,18.786818,18.201324,19.9
10.449296,10.864115,11.933608,10.993119,10.456659,10.1936035,8.4
5.0963106,5.4781957,7.509246,7.0627146,6.788583,6.4353027,6.1
3.1297007,3.4994597,5.666504,4.9704704,5.30643,5.1066895,5.7
1.6105347,1.9863992,4.135337,3.9783828,4.2066035,4.005615,4.0
-0.2669263,0.13956213,2.23028,2.583651,2.7635212,2.6951904,2.9
-1.5126734,-1.0828972,0.8949599,2.1298833,2.1063948,1.9716797,2.0
-2.256434,-1.84167,0.031453133,1.4788704,1.6401873,1.604126,1.7
-1.3940134,-1.0367684,0.82374287,2.1398654,2.1199932,2.036499,1.6
-0.20896626,0.08256054,1.9454122,2.561903,2.548809,2.6175537,3.3
4.038122,4.2677875,5.8178406,5.253625,5.542731,5.365967,3.6
11.987504,12.160414,12.592366,11.167763,11.309531,11.913452,10.2
17.039783,17.32475,16.981117,16.616974,16.476715,16.638306,25.2
17.920952,18.313932,17.960354,18.486391,18.546234,16.968262,16.0
13.383786,13.929432,14.506324,13.791067,13.339484,14.360596,13.3
11.116221,11.569454,13.028571,11.511444,11.733033,12.827148,11.9
10.086787,10.416134,12.325301,11.151692,11.369347,11.376221,10.9
11.688268,11.82921,13.874272,13.010805,13.1670475,12.254822,11.0
12.202867,12.311592,14.337184,13.439793,13.360468,12.53241,17.3
14.386355,14.495022,16.188828,15.864499,15.884832,14.525238,12.4
14.668942,14.830185,16.233337,15.908057,15.938995,14.721588,17.4
19.092346,19.207956,19.758583,21.55504,20.218912,18.473755,17.5
20.869114,20.982801,21.165123,22.681469,22.226532,20.586243,26.2
22.665031,22.78119,22.633972,24.261385,23.535263,22.419617,23.1
18.694805,18.897766,19.375793,19.24968,18.773766,18.28897,23.5
14.625192,14.902454,15.966275,15.255018,15.389763,14.5026245,13.3
8.720733,9.08037,10.94547,9.244334,9.668291,9.531189,10.5
5.240322,5.604796,7.7228975,7.1176095,6.8415747,6.656006,6.3
2.2232208,2.5801215,4.811899,4.7753916,4.8064904,4.322876,4.4
0.20853567,0.5572567,2.684289,2.8434954,3.0678816,2.795044,3.3
-1.0790625,-0.72251844,1.3133607,2.2257485,2.2716475,2.034668,2.0
-2.1527853,-1.8009586,0.0759635,1.7318282,1.8866129,1.4620361,1.9
-1.9556766,-1.6247802,0.22729969,1.731843,1.8584452,1.581543,1.4
0.19227219,0.52228785,2.2747912,2.5289466,2.6922379,2.7471924,2.3
7.691324,8.051609,8.800056,7.7161255,7.66539,7.8912354,5.9
16.597843,16.946434,16.393578,16.706455,16.841629,16.562622,18.9
20.457233,20.866766,19.767487,20.517063,20.322737,19.695374,26.1
17.31324,17.790932,17.461834,17.565294,16.860512,16.711365,16.2
11.978677,12.500103,13.535991,12.423537,12.249788,13.670898,10.8
9.423537,9.876184,11.737761,11.045641,10.618504,11.787659,11.1
9.52765,9.838007,12.084943,11.113243,10.60647,11.503113,10.2
9.774793,10.003836,12.307498,11.221614,12.052878,11.032928,11.9
10.133214,10.318525,12.556758,11.119307,12.17105,10.886261,11.8
8.965415,9.149878,11.488501,10.933728,10.392385,9.57309,10.9
10.197902,10.3376465,12.449931,11.199108,11.699296,10.64801,8.6
13.673434,13.732151,15.28081,14.624497,14.483907,13.805969,15.0
19.22195,19.253166,19.731876,21.067911,21.48708,18.78415,21.3
20.514244,20.633112,20.639896,22.549793,21.729965,19.585571,24.8
16.440693,16.68305,17.185867,16.714874,16.385769,15.487305,18.4
10.72314,11.045944,12.530051,10.974553,11.275879,10.656738,9.1
6.050352,6.3827205,8.595307,8.112865,7.739765,7.1502686,8.1
4.449028,4.76948,7.055237,6.554554,6.4985886,6.008301,5.9
2.9684181,3.2876773,5.577483,4.8823524,5.1397843,5.0369873,5.1
1.7617569,2.0809226,4.3133802,4.06287,4.3192058,4.2073975,4.5
0.6710663,0.9976711,3.1472006,3.4198241,3.4715052,3.487671,3.2
-0.5613203,-0.24577332,1.8207822,2.5565941,2.5211792,2.6361084,2.8
-0.45399904,-0.16143417,1.8296843,2.5403328,2.5639677,2.6451416,2.0
0.9889765,1.2496724,3.1204934,3.375036,3.5089102,3.4890137,3.3
6.5798454,6.8321357,7.9899616,7.290003,7.222828,7.2979736,5.4
15.018001,15.240133,15.093865,14.5035,14.36998,15.115784,14.5
19.526321,19.775402,19.03751,19.066917,19.32756,19.191956,26.5
19.224335,19.476913,19.126534,19.360607,19.41951,18.018066,17.6
13.639667,13.960236,14.889117,13.927967,13.616765,13.564514,14.9
11.386027,11.690153,13.295634,11.667613,11.975599,12.346252,10.3
9.653213,9.868504,11.951411,11.175692,11.332878,10.716003,12.0
10.418183,10.53442,12.761506,11.488363,12.348405,11.2994995,10.4
11.409429,11.475878,13.687327,12.971967,12.787075,12.297668,12.9
13.309617,13.4115925,15.307517,14.684519,14.384474,14.442017,15.1
15.763959,15.852568,17.23928,16.419048,16.618082,16.602356,15.8
19.236835,19.322424,19.838703,21.481258,21.41172,19.08905,20.1
21.887829,21.9775,21.86839,23.755836,23.552998,21.51471,25.6
21.507492,21.701155,21.414383,23.106764,22.847141,20.905304,24.0
15.3015375,15.564789,16.251144,16.409374,15.708351,15.15863,18.3
9.440448,9.760279,11.31936,11.058668,10.4688015,10.205627,7.2
5.2715826,5.5819182,7.77631,7.055463,7.3128357,7.310913,6.8
4.988987,5.3176656,7.4914417,7.067785,6.710729,7.1553955,6.8
2.9798393,3.315,5.541874,4.9407907,5.174485,5.489868,6.4
1.1624584,1.4861951,3.7525454,3.602667,3.8439336,3.9545898,2.7
-0.8559041,-0.5699172,1.6872501,2.70318,2.605834,2.3009033,2.9
-0.8340993,-0.5914259,1.5982285,2.6513348,2.573307,2.21167,2.2
-1.3605208,-1.1237211,0.97507906,2.0118651,2.0960646,1.9436035,2.5
-0.55864,-0.30749893,1.740663,2.5865045,2.523674,2.3621826,1.9
2.937831,3.218511,4.9721375,4.8886204,4.846026,4.7469482,3.6
7.03782,7.3539224,8.808957,7.659745,7.7220736,8.16333,10.1
9.781405,10.121803,11.363871,10.811331,10.367789,10.494019,10.9
9.524838,9.8717575,11.212534,11.025433,11.062612,10.288757,9.9
8.59913,8.919485,10.553776,9.08766,10.232806,9.594482,9.7
7.885174,8.177586,10.064159,8.8819065,9.276596,9.04248,8.9
6.5207233,6.7916903,8.933587,7.80746,7.831908,7.885559,8.5
5.0201015,5.2797894,7.5626593,6.9980726,6.8473577,6.4536133,6.6
5.0802536,5.3196692,7.633876,6.972098,6.856924,6.4282227,5.4
4.708045,4.955343,7.2866926,7.1015015,6.856924,6.055603,8.7
5.6559258,5.9191356,8.194711,7.112627,7.241517,7.069092,5.8
7.086011,7.389951,9.414303,8.527397,9.057945,8.538147,7.6
10.579448,10.88582,12.44103,11.024536,11.637784,11.720764,12.4
11.847053,12.186901,13.438067,13.089066,12.921282,12.714172,14.7
9.945743,10.288639,11.711054,11.176704,10.523737,10.820496,10.5
7.643958,7.979053,9.761487,8.284952,8.62678,8.877136,7.3
6.0991545,6.42394,8.443971,6.9771013,7.1756444,7.842041,8.5
5.495599,5.8138633,7.8920383,6.9636545,7.0659113,7.345581,6.8
3.667591,3.9976974,6.1561213,5.5133624,5.773251,5.9207764,5.9
2.2340212,2.5037532,4.7050734,4.123109,4.4497905,4.6743164,4.3
0.8765516,1.0758672,3.2184172,3.379912,3.5262756,3.3415527,3.5
-0.041939735,0.13503408,2.18577,2.789941,2.816792,2.5770264,2.8
-1.0916443,-0.90465593,1.0106878,1.9680474,2.077032,1.9733887,2.4
-1.2144723,-0.9928026,0.9305682,2.0107756,2.077032,1.8623657,1.6
-1.1345043,-0.9209137,1.0017858,2.0186296,2.0665245,1.8342285,2.7
0.13338566,0.35804415,2.372714,2.6936374,2.7801795,2.579956,2.5
1.7814198,2.0378423,4.0641203,3.9773407,4.2220206,3.800171,3.9
4.6260576,4.910712,6.868293,6.459301,6.6532,6.24646,6.2
4.708494,4.997235,7.055237,6.59338,6.548025,6.218628,8.8
3.2995386,3.588736,5.7822323,5.584033,5.7079396,4.819336,4.3
0.22694683,0.5050106,2.817821,3.2283616,3.2959251,2.4692383,3.4
-0.045585632,0.218719,2.4528337,2.9815054,3.1043363,2.458252,2.2
0.3782158,0.601779,2.8000169,3.1525044,3.237204,2.715088,3.6
2.1664066,2.3766875,4.562639,4.270229,4.301445,3.834961,4.1
3.5196877,3.7418008,5.915764,5.531043,5.87495,4.835266,5.7
7.104809,7.3261514,9.076022,8.241764,8.493957,8.020447,6.6
10.836858,11.081953,12.138356,11.089573,11.082636,11.661865,12.7
13.3686495,13.651075,14.123532,13.880684,13.585388,14.343018,14.8
10.952363,11.243792,11.924705,10.962781,10.775291,11.475586,12.3
7.144703,7.4127107,8.6754265,7.647131,7.7332544,8.155884,6.3
4.143038,4.3676324,6.1472197,5.5232983,5.869073,5.8293457,5.3
3.3203344,3.561914,5.4439507,5.063307,5.2741523,5.215454,5.3
2.2708254,2.518906,4.5181284,4.133972,4.3704963,4.430908,4.7
0.9001827,1.1536298,3.2184172,3.3474917,3.5541568,3.3726807,3.3
-0.551147,-0.31201792,1.7584672,2.5795045,2.5297995,2.338684,2.7
-1.541501,-1.2772441,0.6902108,2.0071187,2.056758,1.833374,2.0
-1.3104305,-1.0419788,0.85935163,1.9987723,2.0672655,1.8859863,1.6
0.84528446,1.1500835,2.933549,2.8321671,3.0480862,3.090332,3.0
7.5184736,7.8016496,8.8623705,7.6544533,7.748851,7.97876,6.1
17.372383,17.633455,17.07904,16.423328,17.16053,17.532776,17.3
21.083374,21.356094,20.15918,21.823364,21.457226,20.980347,31.0
18.694435,18.982988,18.307533,18.535645,18.542877,18.30011,15.4
11.2682085,11.593979,12.44103,11.225051,11.654556,11.617798,10.9
7.9190817,8.233126,9.779291,8.859968,8.643069,8.913879,8.4
7.5097446,7.8032594,9.476618,8.649712,8.577507,8.589478,7.1
7.350091,7.6366687,9.405401,8.592741,8.739913,8.471313,10.0
8.125179,8.371006,10.162083,9.378748,9.552136,9.179199,8.2
8.978833,9.201494,10.936568,9.55097,9.51086,9.910828,9.2
14.049123,14.212667,15.209592,14.283678,14.741026,14.582336,12.4
20.537521,20.652443,20.524166,22.536888,21.346348,21.244629,23.3
24.780846,24.863342,23.924782,26.269218,27.042065,25.133362,29.7
22.058952,22.16008,21.610226,23.489632,24.096588,21.666626,25.7
15.2127695,15.357073,15.957372,15.152824,15.411926,14.788696,14.3
7.9743547,8.144459,9.841606,8.723709,8.696392,9.026367,8.2
4.7341423,4.87468,7.010726,6.423834,6.5053663,6.536499,4.9
3.6635227,3.795897,6.031492,5.494562,5.8450084,5.588135,5.9
2.7486162,2.9029937,5.043355,4.794221,4.833681,4.704468,5.7
0.731637,0.93280935,2.9246469,2.9457197,3.1156483,3.0789795,2.9
-1.5825796,-1.3449631,0.41424465,1.7941351,1.8701849,1.6477051,1.8
-2.256237,-2.0073447,-0.40475178,1.3753192,1.3705225,1.383667,1.2
-1.8521733,-1.5839248,0.040355206,1.4907573,1.5838499,1.5552979,1.6
-0.26208305,-0.015099049,1.6783481,2.6028447,2.5166254,2.357788,2.5
5.0725574,5.274503,6.5389137,5.4533505,5.782528,5.6868896,3.8
14.176909,14.27873,14.363891,13.9391165,14.022619,13.846741,13.5
19.93118,20.030397,19.36689,19.374771,19.505665,19.860352,27.8
20.419338,20.60235,19.972237,20.677158,21.099052,19.448853,18.8
16.513252,16.789192,17.025627,16.496597,16.192516,16.1969,15.7
14.031219,14.306906,15.227397,14.141939,14.550149,14.744812,15.6
12.822652,13.044874,14.283771,13.8172245,13.735222,13.669189,12.3
10.434379,10.647644,12.280791,11.145811,11.752772,11.450378,12.4
9.033809,9.231556,11.061198,10.622873,10.488408,9.924988,9.1
7.5135164,7.6868443,9.725878,8.749262,8.80357,8.393127,8.6
11.61457,11.738218,13.099786,11.896053,12.846205,11.703247,8.4
16.239391,16.355825,16.892097,16.172348,16.870682,16.115845,20.9
20.61369,20.72532,20.399536,21.808514,21.00209,20.813232,21.9
17.54385,17.697939,17.648777,17.419338,17.706253,17.61206,20.4
12.46688,12.624529,13.179906,11.800409,11.873086,12.912781,11.0
7.407647,7.5824733,8.906882,7.694576,7.9076753,9.25946,6.8
5.3598948,5.553105,7.2065735,6.7497177,6.770804,7.6296387,6.3
3.6945896,3.9275012,5.7377214,5.2258234,5.4680176,6.2226562,6.2
2.2066755,2.486074,4.3489885,4.142541,4.3428483,5.0394287,3.5
0.45206738,0.736361,2.5685616,2.843475,2.9995065,3.6951294,3.3
-0.1517415,0.1467166,1.8652925,2.5386257,2.6114597,3.3082886,2.5
-1.1154604,-0.7959981,0.93947077,1.9740636,2.1100578,2.3447876,2.3
-0.5687909,-0.23640299,1.5448155,2.5471778,2.5383835,2.3306885,1.8
1.3547907,1.7094264,3.4498725,3.434287,3.5354905,3.3606567,3.6
9.5939455,9.943678,10.500364,9.017647,9.168938,9.576416,6.1
17.867176,18.160246,17.515247,17.447117,17.823935,17.395325,22.3
22.742561,23.034245,21.645836,22.599316,23.110943,21.534607,27.0
20.359417,20.679653,19.972237,20.443815,21.079445,19.399567,19.5
14.832536,15.191334,15.601287,14.629021,15.151316,15.209045,15.8
11.674499,11.9694195,13.215516,11.75453,11.9577055,12.378052,10.3
10.243459,10.4459915,12.084943,10.969494,10.588841,10.872253,11.0
10.757733,10.943983,12.556758,11.209585,11.406009,11.217834,11.9
11.156819,11.370169,12.877234,11.288397,11.766742,11.502991,11.7
11.3674555,11.645363,13.028571,11.632878,12.036832,11.78241,12.0
15.034221,15.288553,16.082,16.141747,15.992891,14.871155,12.3
21.248241,21.45559,21.0672,23.060308,22.371647,20.310944,23.2
27.324333,27.490301,25.829838,30.085934,31.194149,27.93219,32.6
26.050598,26.255491,24.761585,28.761536,26.836227,26.322372,32.0
19.834324,20.116488,19.794193,20.002338,20.111301,19.338593,18.8
13.931386,14.247704,15.227397,14.28808,13.871584,14.317139,12.1
10.852065,11.198025,12.645778,10.975748,11.43212,11.643616,13.0
9.405803,9.773884,11.310458,10.808917,10.193008,10.319031,9.9
5.658334,6.0654626,7.9098425,6.91749,7.069992,7.14563,8.1
2.6886654,3.1206841,5.1145725,4.845606,4.900103,4.739746,3.8
-0.22419357,0.21069908,2.2747912,2.5084686,2.7368531,2.5368652,3.1
-1.0337038,-0.6148701,1.3489685,2.2213757,2.2830782,1.9691162,2.0
-1.4065018,-1.0114512,0.88605785,2.042101,2.053728,1.6901245,2.2
0.31141043,0.65233517,2.4617357,2.8075278,2.915866,2.5877686,2.3
7.5903673,7.858155,8.630916,7.9904814,7.709591,7.595581,4.9
13.302802,13.616472,13.455873,12.924505,13.102761,12.920837,19.8
18.35736,18.715506,17.7378,18.310963,18.165781,17.154602,15.0
16.770512,17.260754,16.553818,16.01469,15.499245,15.909973,18.1
17.514805,17.995968,17.301594,16.628004,16.555689,16.884827,15.3
17.169289,17.680971,17.105747,16.339241,16.270403,17.220154,17.8
16.563873,17.044518,16.767467,16.380156,15.652918,17.080505,17.3
13.649512,14.095139,14.586444,13.904982,13.475844,14.908813,14.1
11.230374,11.627092,12.761506,11.327446,11.569646,12.591858,10.3
9.755563,10.091503,11.595326,10.858406,10.622763,11.007629,11.0
11.225684,11.498011,12.903941,11.56115,11.700991,12.230225,10.3
17.357601,17.553629,17.853527,17.376602,18.022919,17.669495,14.6
25.030994,25.178707,23.960392,26.273,26.216026,26.07013,30.8
28.166424,28.359938,26.408478,30.0737,29.47765,29.168076,35.5
24.519241,24.801668,23.408459,25.243923,24.501858,24.211365,24.2
17.515404,17.894278,17.800114,17.916527,17.710207,18.074951,17.8
12.525517,12.933153,13.7051325,12.614164,13.042587,14.132751,11.9
8.168198,8.555227,10.099768,8.801611,8.843284,10.468445,9.3
4.766678,5.1207786,7.108651,6.563195,6.6199636,7.482666,6.3
2.446848,2.7708259,5.0166483,4.5847735,4.959847,5.461853,4.0
1.4382343,1.7424035,4.0374136,3.800365,4.2046456,4.4918823,4.1
1.1336365,1.4112668,3.6991324,3.6683357,3.818522,4.1239014,4.1
0.4098997,0.6613498,2.8623319,2.9186673,2.9607568,3.2800293,3.3
1.1600752,1.4069867,3.4320683,3.4602742,3.5453792,3.5561523,2.5
6.974536,7.2201285,8.337145,7.1783595,7.278879,7.4884033,5.4
14.765189,14.986795,15.040454,14.395245,14.824077,15.5271,17.4
17.114067,17.342876,17.132454,16.601461,16.83221,17.866943,22.9
14.123569,14.344624,14.78229,13.933499,13.945412,14.6604,11.1
10.9628725,11.232159,12.387616,11.1865,11.378495,12.270691,9.5
12.872926,13.151602,14.105729,13.615846,13.424267,14.26886,13.6
15.085998,15.3826065,16.03749,15.676625,15.949488,16.603455,17.0
15.285417,15.564447,16.215534,16.155453,16.030645,16.87732,15.8
15.551204,15.780228,16.340164,16.031948,16.098843,16.777649,14.3
16.328117,16.51567,16.874294,16.119947,16.391237,17.33612,17.5
19.584862,19.711145,19.420303,19.48371,19.596209,20.449158,17.8
22.485981,22.590736,21.734856,22.709415,23.125807,23.49411,24.3
24.322952,24.398735,23.177002,25.071575,25.566425,25.471313,27.2
22.117569,22.245667,21.307556,22.768318,22.767654,22.652893,23.7
18.106365,18.279617,18.040474,18.442339,18.498579,18.495117,16.7
13.546601,13.762966,14.346086,14.06263,13.577948,14.493469,14.0
11.884725,12.110292,13.037471,11.6547365,11.813768,13.322937,10.1
10.534734,10.774502,11.951411,10.81004,10.54242,12.286316,12.1
9.359614,9.626987,10.927666,8.878096,9.383373,11.289429,10.5
7.08897,7.376574,8.9246855,7.759889,8.081223,9.095703,7.2
5.2513514,5.531961,7.2866926,7.0715694,6.9643497,7.2180786,6.4
4.376342,4.6506133,6.5033054,5.599267,5.887466,6.2368164,6.0
3.5688505,3.8611264,5.8623514,5.411161,5.6355605,5.5215454,5.3
3.47968,3.786818,5.7377214,5.006261,5.410791,5.333008,4.9
5.234229,5.5362277,7.1620626,6.5495806,6.6973486,6.652527,5.7
7.9301643,8.216806,9.414303,8.330702,8.77255,9.111206,9.0
9.999949,10.321091,11.2214365,10.697451,10.231989,11.278992,10.9
10.040624,10.422079,11.337164,10.732546,10.845936,11.763611,10.6
8.992127,9.407364,10.464756,9.151079,9.8189535,10.906738,9.3
7.319064,7.739512,9.049315,8.166264,8.45887,9.18219,8.3
5.4917765,5.865005,7.420225,6.906708,6.883302,7.1881104,6.6
5.2569666,5.5707717,7.27779,6.7105546,6.760442,6.8689575,5.1
5.662568,5.9566674,7.696191,6.890401,6.90622,7.2858276,7.9
7.981062,8.248093,9.797095,8.933158,8.872642,9.325378,7.7
9.060334,9.304718,10.687308,9.590659,10.074388,10.119446,10.7
10.378476,10.544405,11.764466,11.005201,11.168121,11.096191,10.5
9.498778,9.662323,10.954372,9.471365,10.093275,10.295349,10.9
9.31334,9.490692,10.794134,9.311144,9.938799,10.243408,8.4
9.096164,9.307411,10.624993,9.241346,9.42766,10.170593,10.0
8.568555,8.7837715,10.188789,9.1964655,9.414195,9.7677,10.3
7.046792,7.296375,8.8623705,7.742591,7.7563524,8.549316,7.2
4.4722443,4.7739825,6.5211096,5.578021,5.9479346,6.3462524,6.4
2.6697617,3.0111022,4.776291,4.387982,4.403052,4.7474976,4.3
1.5727186,1.9211898,3.6902304,3.6927557,3.8042579,3.7401123,3.3
1.1553154,1.4881845,3.2273192,3.2104962,3.3807545,3.309082,3.9
0.5960007,0.95145226,2.6575828,2.8523717,3.007924,2.9189453,3.4
-0.29553032,0.08229017,1.7228584,2.5016823,2.4749403,2.3157349,2.3
0.05892706,0.45627594,2.123455,2.5922284,2.6782084,2.5917358,2.3
0.7717285,1.1689191,2.8623319,2.995456,3.10916,3.149353,4.2
1.8648663,2.232944,4.028512,3.8019955,4.0941515,4.1327515,3.6
2.067009,2.424686,4.233261,3.8845425,4.7732115,4.444214,4.4
2.4757261,2.8076386,4.6783676,4.143232,4.4239817,4.9661865,4.6
2.7427893,3.1001678,4.9276276,4.6104507,4.917703,5.3518677,4.5
2.3631039,2.710384,4.544835,4.1266084,4.4959855,4.8605347,5.0
1.3653593,1.6918912,3.4943833,3.4261642,3.6290283,3.689087,3.8
0.25712967,0.50941324,2.3282042,2.765389,2.7191067,2.640747,2.5
0.074688435,0.28611898,2.1679654,2.6840925,3.3239417,2.6461182,2.7
