CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,C6H6(GT)
0.3933933933933934,0.5574930502906243,0.5774647887323944,0.4203961848862803,0.06667683857186452,0.8312342569269522,0.4383780899875512,0.5443911217756449,0.4823529411764704,0.22336328626444124,0.25075675021188976,2005-03-18 18:00:00,20.1
0.44144144144144143,0.6141015921152388,0.6261203585147247,0.4392271949131817,0.048672566371681436,0.8450881612090682,0.5054241508091768,0.6256748650269945,0.4164705882352938,0.3119383825417197,0.27061387577188484,2005-03-18 19:00:00,25.6
0.4654654654654655,0.647965630528178,0.6152368758002561,0.4617265835167523,0.04546841623436071,0.8652392947103275,0.5173394984883515,0.6732153569286142,0.3647058823529409,0.40907145913564363,0.3002092954871738,2005-03-18 20:00:00,24.0
0.3573573573573574,0.5744250694970938,0.4914639351259069,0.35925654194179507,0.07644186756179433,0.7632241813602015,0.4378445669571404,0.5797840431913617,0.3192156862745095,0.5288831835686773,0.3357722311590815,2005-03-18 21:00:00,18.3
0.25525525525525533,0.4963356077836744,0.37323943661971826,0.280997798972854,0.1106194690265487,0.6712846347607054,0.35443713320291664,0.4763047390521895,0.28313725490196046,0.6362858365425753,0.36235794717451053,2005-03-18 22:00:00,7.2
0.1741741741741743,0.4278493808440738,0.28830559112249254,0.19882611885546592,0.13869392737259692,0.5730478589420656,0.2980615329895074,0.38542291541691653,0.2541176470588232,0.721865639709028,0.3795340148409523,2005-03-18 23:00:00,6.8
0.17117117117117125,0.42532221379833196,0.28147673922321814,0.19882611885546592,0.14266097039975587,0.5680100755667506,0.29770585096923347,0.3932213557288542,0.24078431372548986,0.7552417629439445,0.3820593984052026,2005-03-19 00:00:00,6.8
0.14714714714714727,0.3768006065200909,0.23474178403755874,0.1765712888236733,0.17531278608483372,0.5289672544080605,0.26658367419526946,0.3449310137972405,0.23843137254901925,0.7565254599914413,0.3789978032622417,2005-03-19 01:00:00,6.4
0.11111111111111122,0.3381349507202425,0.1918480580452412,0.13206162876008806,0.20094598718339948,0.44206549118387917,0.24239729681664596,0.28224355128974205,0.24235294117647027,0.7458279845956347,0.3779945686956217,2005-03-19 02:00:00,2.7
0.0810810810810812,0.29542582764720743,0.14233888177550152,0.08901932012717047,0.2354287458040891,0.3476070528967255,0.21323137115418817,0.19346130773845227,0.2470588235294115,0.7398373983739832,0.3811426495770844,2005-03-19 03:00:00,2.9
0.07507507507507519,0.28556987616881474,0.1402048655569782,0.07703595011005136,0.23558132438205678,0.3022670025188917,0.21305353014405132,0.15791841631673664,0.24941176470588206,0.7372700042789895,0.38318371300572496,2005-03-19 04:00:00,2.2
0.06606606606606619,0.26181450593884253,0.12526675202731546,0.07459036439227196,0.2506866036008545,0.283375314861461,0.2077182998399431,0.1334733053389322,0.2454901960784311,0.7428326914848089,0.38145399823569054,2005-03-19 05:00:00,2.5
0.06906906906906918,0.268385140257771,0.14361929150661545,0.08681829298116898,0.23863289594140982,0.3035264483627204,0.22016717054952878,0.16646670665866825,0.24313725490196048,0.7372700042789895,0.37510594502966427,2005-03-19 06:00:00,1.9
0.10210210210210222,0.3315643164013142,0.22108408023900983,0.13793103448275865,0.1942325297528227,0.3765743073047859,0.2808109550062245,0.2708458308338332,0.24392156862745062,0.729995721009841,0.37199245844360224,2005-03-19 07:00:00,3.6
0.16216216216216228,0.4139499620924942,0.3130601792573623,0.20273905600391295,0.13472688434543792,0.4697732997481109,0.3471456517873022,0.39382123575284944,0.2517647058823526,0.7184424475823699,0.3750021621434622,2005-03-19 08:00:00,10.1
0.2072072072072073,0.4657568865301997,0.37430644472898,0.2553191489361702,0.0965822398535246,0.5453400503778338,0.39053885826071494,0.47375524895020993,0.26352941176470557,0.7030380830124084,0.38138480964488913,2005-03-19 09:00:00,10.9
0.21921921921921933,0.46525145312105126,0.3706786171574904,0.26094399608706287,0.09734513274336284,0.5717884130982368,0.3796905566423618,0.47120575884823035,0.2815686274509801,0.6662387676508338,0.3819556155190005,2005-03-19 10:00:00,9.9
0.20420420420420432,0.4543846348243619,0.3548868971404183,0.2406456346294938,0.10756789746719561,0.5856423173803527,0.3574604303752445,0.435362927414517,0.30509803921568596,0.6101839965768073,0.37669728261809593,2005-03-19 11:00:00,9.7
0.19219219219219227,0.44377053323224663,0.34314980793854033,0.21863536316947912,0.11519682636557829,0.5906801007556676,0.3405655344122355,0.3960707858428314,0.33725490196078406,0.5417201540436452,0.36988220642416025,2005-03-19 12:00:00,8.9
0.17417417417417425,0.4215314632297194,0.31604780196329496,0.1885546588407924,0.12923405553860237,0.5629722921914357,0.31139960874977773,0.33848230353929215,0.37647058823529383,0.46983311938382494,0.36429522771694905,2005-03-19 13:00:00,8.5
0.15015015015015026,0.39474349254485713,0.2831839521980367,0.15847395451210566,0.14876411351846205,0.5062972292191436,0.2833007291481416,0.2730953809238152,0.4188235294117644,0.4039366709456564,0.3608185010291799,2005-03-19 14:00:00,6.6
0.15015015015015026,0.4000505433409148,0.2848911651728553,0.15333822450476892,0.15242599938968573,0.4974811083123426,0.28063311399608754,0.250749850029994,0.4517647058823527,0.3572956782199397,0.35889851763444164,2005-03-19 15:00:00,5.4
0.14714714714714727,0.40308314379580484,0.27656850192061455,0.1538273416483248,0.15913945682026245,0.49622166246851385,0.27654277076293804,0.23290341931613678,0.4596078431372546,0.3495934959349589,0.3615103869371937,2005-03-19 16:00:00,8.7
0.16216216216216228,0.4250694970937578,0.29833546734955185,0.17632673025189535,0.14418675617943247,0.5428211586901764,0.29788369197937054,0.2744451109778044,0.4360784313725487,0.39238339751818524,0.3709373324338813,2005-03-19 17:00:00,5.8
0.1801801801801803,0.4571645185746777,0.3275714895433206,0.20738566886769386,0.12740311260299056,0.5806045340050379,0.3316734839053886,0.3498800239952009,0.39294117647058796,0.46897732135216047,0.38354695310743214,2005-03-19 18:00:00,7.6
0.22522522522522537,0.5223654283548143,0.4001280409731115,0.2570310589386158,0.09398840402807446,0.6385390428211587,0.39551840654454923,0.46715656868626276,0.34980392156862716,0.551133932391955,0.3942019960908443,2005-03-19 19:00:00,12.4
0.26726726726726735,0.5430881981298965,0.42402902262057196,0.3103448275862069,0.08452853219407996,0.6939546599496222,0.4156144406900231,0.5230953809238151,0.31764705882352906,0.6148908857509622,0.39814574576652273,2005-03-19 20:00:00,14.7
0.25525525525525533,0.5024008086934546,0.38262910798122063,0.2951821961359746,0.10146475434848948,0.6687657430730479,0.3841365818957852,0.48410317936412717,0.2941176470588232,0.6688061617458273,0.40091328939857784,2005-03-19 21:00:00,10.5
0.21621621621621634,0.4473085670962849,0.33589415279556123,0.2540963560772805,0.11855355508086671,0.6297229219143577,0.3460786057264806,0.4437612477504499,0.28235294117647025,0.6953359007274277,0.40125923235258465,2005-03-19 22:00:00,7.3
0.1741741741741743,0.4207733131159969,0.30431071276141697,0.20249449743213502,0.13137015563014956,0.5680100755667506,0.32740529966210213,0.41241751649670055,0.2784313725490193,0.7064612751390664,0.40260840987321156,2005-03-19 23:00:00,8.5
0.16216216216216212,0.4083901945918625,0.29107981220657275,0.19051112741501594,0.13915166310649987,0.5503778337531487,0.31620131602347507,0.3947210557888422,0.2815686274509801,0.6974753958065889,0.40217598118070286,2005-03-20 00:00:00,6.8
0.1501501501501503,0.3752843062926458,0.24946649594536918,0.1770604059672292,0.1615807140677449,0.5214105793450882,0.290592210563756,0.33278344331133775,0.2807843137254899,0.7017543859649116,0.40361164443983155,2005-03-20 01:00:00,5.9
0.12612612612612628,0.3315643164013142,0.21468203158344001,0.14257764734653952,0.18477265791882821,0.4496221662468514,0.26427174106348933,0.2628974205158968,0.2776470588235291,0.7077449721865633,0.4037327244737339,2005-03-20 02:00:00,4.3
0.10210210210210224,0.2918877937831689,0.17904396073410161,0.0958669601369528,0.21208422337503816,0.34508816120906805,0.24061888671527648,0.1888122375524895,0.2729411764705879,0.715447154471544,0.4010862608755812,2005-03-20 03:00:00,3.5
0.08108108108108122,0.2663634066211776,0.15428937259923176,0.0677427243824896,0.22963075984131828,0.26700251889168763,0.22443535479281523,0.15221955608878224,0.26666666666666633,0.7201540436456989,0.395949008008579,2005-03-20 04:00:00,2.8
0.06606606606606621,0.24286075309577954,0.1261203585147247,0.05258009293225729,0.2567897467195607,0.2204030226700252,0.20914102792103856,0.13032393521295743,0.2658823529411761,0.7167308515190408,0.3923166069915068,2005-03-20 05:00:00,2.4
0.0540540540540542,0.23881728582259282,0.12419974391805377,0.05942773294203962,0.2584681110772048,0.23551637279596982,0.21091943802240803,0.14697060587882427,0.26117647058823495,0.7205819426615314,0.3887879888606365,2005-03-20 06:00:00,1.6
0.0510510510510512,0.23502653525398026,0.1259069568928724,0.06554169723648813,0.26411351846200803,0.25440806045340053,0.2098523919615864,0.14802039592081584,0.26666666666666633,0.7056054771074021,0.3866604396934941,2005-03-20 07:00:00,2.7
0.0630630630630632,0.2620672226434167,0.1587708066581306,0.082660797260944,0.2354287458040891,0.3047858942065491,0.2303041081273342,0.1834133173365327,0.27372549019607817,0.6872058194266147,0.38493072492345975,2005-03-20 08:00:00,2.5
0.08708708708708723,0.3042709123073036,0.19931711481007258,0.10736121301051603,0.20369240158681726,0.3614609571788413,0.25555753156677924,0.23275344931013797,0.297254901960784,0.6350021394950787,0.38294155293792015,2005-03-20 09:00:00,3.9
0.1381381381381383,0.36467020470053063,0.26653862569355524,0.1616532159452189,0.15685077815074763,0.464735516372796,0.2971723279388227,0.29979004199160164,0.32627450980392125,0.5712451861360713,0.37751024856001214,2005-03-20 10:00:00,6.2
0.15615615615615627,0.3752843062926458,0.27102005975245413,0.1770604059672292,0.15456209948123287,0.5062972292191436,0.28952516450293436,0.28179364127174567,0.36235294117647027,0.4980744544287545,0.36970923494715685,2005-03-20 11:00:00,8.8
0.1471471471471473,0.35481425322213783,0.2405036278275715,0.16458791880655418,0.17668599328654264,0.48866498740554165,0.2619598079317091,0.21190761847630474,0.4101960784313723,0.4167736414206244,0.3610779582446851,2005-03-20 12:00:00,4.3
0.10210210210210224,0.29896386151124593,0.16944088775074695,0.10980679872829542,0.22718950259383583,0.3828715365239295,0.20931886893117563,0.11547690461907618,0.44392156862745075,0.365853658536585,0.3572379914552086,2005-03-20 13:00:00,3.4
0.08108108108108122,0.29315137730603985,0.16069142125480151,0.08632917583761311,0.23741226731766865,0.3110831234256927,0.2048728436777521,0.08683263347330535,0.47921568627450956,0.32092426187419737,0.3560790825592856,2005-03-20 14:00:00,2.2
0.07807807807807823,0.29921657821582,0.16901408450704225,0.07948153582783075,0.2358864815379921,0.28841309823677586,0.20576204872843679,0.08578284343131372,0.4839215686274508,0.3187847667950361,0.35865635756663694,2005-03-20 15:00:00,3.6
0.09309309309309324,0.3409148344705584,0.2112676056338028,0.0983125458547322,0.2058285016783644,0.3224181360201512,0.23261604125911434,0.12522495500899816,0.4854901960784312,0.3192126658108683,0.36083579817688033,2005-03-20 16:00:00,4.1
0.11711711711711723,0.36795552185999497,0.24370465215535642,0.13083883590119835,0.1798901434238633,0.3916876574307305,0.25342343944513607,0.18221355728854227,0.4556862745098037,0.3598630723149333,0.36528116513586867,2005-03-20 17:00:00,5.7
0.1711711711711713,0.43947434925448564,0.3194622279129321,0.1951577402787968,0.14159292035398233,0.4722921914357683,0.30962119864840837,0.28989202159568084,0.4180392156862742,0.4167736414206244,0.37095462958158165,2005-03-20 18:00:00,6.6
0.24924924924924938,0.5026535253980287,0.3928723858301323,0.29249205184641724,0.10756789746719561,0.5566750629722922,0.3690200960341455,0.40101979604079185,0.3749019607843134,0.49893025246041894,0.38624530814868585,2005-03-20 19:00:00,12.7
0.3183183183183184,0.5524387161991409,0.4404609475032011,0.37808755196869653,0.0883429966432713,0.6209068010075567,0.40618886715276553,0.48680263947210556,0.34588235294117614,0.5691056910569101,0.40297164997491874,2005-03-20 20:00:00,14.8
0.2882882882882884,0.48698508971443016,0.38775074690567646,0.3528980190755686,0.11031431187061339,0.5818639798488665,0.37239907522674726,0.4481103779244151,0.32627450980392125,0.6268720581942655,0.4183142199851241,2005-03-20 21:00:00,12.3
0.21321321321321335,0.4081374778872883,0.3098591549295775,0.26094399608706287,0.14372902044552946,0.4924433249370278,0.3188689311755291,0.3689262147570486,0.309019607843137,0.663243474540008,0.4180028713265179,2005-03-20 22:00:00,6.3
0.1381381381381383,0.343189284811726,0.24925309432351683,0.16140865737344096,0.16859932865425695,0.3916876574307305,0.28063311399608754,0.3011397720455909,0.28941176470588204,0.6979032948224213,0.41309048137962,2005-03-20 23:00:00,5.3
0.12912912912912927,0.3391458175385393,0.23239436619718307,0.13255074590364394,0.17424473603906013,0.3664987405541562,0.27689845278321185,0.29229154169166166,0.27764705882352914,0.7197261446298667,0.4109802293601781,2005-03-21 00:00:00,5.3
0.11711711711711728,0.3229719484457922,0.21020059752454118,0.11225238444607484,0.18690875801037535,0.35390428211586905,0.2667615152054063,0.2741451709658068,0.27372549019607806,0.7351305091998283,0.4160136993409782,2005-03-21 01:00:00,4.7
0.09609609609609623,0.294920394238059,0.17904396073410161,0.09195402298850576,0.20949038754958807,0.33123425692695213,0.25466832651609467,0.23695260947810437,0.27372549019607817,0.7458279845956349,0.4225001297286074,2005-03-21 02:00:00,3.3
0.0690690690690692,0.25954005559767496,0.1440460947503201,0.06896551724137931,0.2378700030515716,0.2858942065491184,0.23706206651253786,0.19121175764847026,0.265098039215686,0.7715019255455707,0.42416065590784036,2005-03-21 03:00:00,2.7
0.0540540540540542,0.23932271923174114,0.11843790012804095,0.05869405722670581,0.26075678974671956,0.25314861460957183,0.22817001600569092,0.1796640671865627,0.2517647058823526,0.8005990586221644,0.4215141923096877,2005-03-21 04:00:00,2.0
0.0510510510510512,0.2410917361637604,0.1224925309432352,0.06187331865981902,0.2586206896551725,0.24307304785894207,0.22905922105637572,0.18761247750449905,0.2501960784313722,0.7958921694480098,0.41635964229498523,2005-03-21 05:00:00,1.6
0.0690690690690692,0.28278999241849884,0.1722151088348271,0.10760577158229395,0.22169667378700034,0.29974811083123426,0.2598257158100658,0.2538992201559688,0.25490196078431343,0.77706461275139,0.412882915607216,2005-03-21 06:00:00,3.0
0.14714714714714727,0.41647712913823604,0.3143405889884763,0.20616287600880412,0.14769606347268846,0.3904282115869018,0.3599502045171617,0.38407318536292734,0.26980392156862715,0.734702610183996,0.40978672616885436,2005-03-21 07:00:00,6.1
0.3093093093093094,0.580742987111448,0.5113102859581732,0.355343604793348,0.07354287458040892,0.517632241813602,0.535834963542593,0.5595380923815236,0.28392156862745066,0.7017543859649119,0.4087143030114331,2005-03-21 08:00:00,17.3
0.3993993993993994,0.6522618145059389,0.5851472471190782,0.43947175348495965,0.04714678059200489,0.5994962216624686,0.5865196514316202,0.6390221955608878,0.3082352941176468,0.6529738981600337,0.41085914932627576,2005-03-21 09:00:00,31.0
0.3813813813813814,0.5928733889310083,0.5407597097737942,0.4169723648813891,0.06026853829722309,0.6272040302267002,0.5429486039480704,0.5959808038392321,0.34588235294117614,0.5909285408643554,0.4175877397817097,2005-03-21 10:00:00,15.4
0.2582582582582583,0.47232752084912805,0.4001280409731115,0.3159696747370995,0.10238022581629538,0.5881612090680102,0.40067579583852037,0.4704559088182363,0.38588235294117623,0.5241762943945225,0.42040717485686585,2005-03-21 11:00:00,10.9
0.1831831831831833,0.4109173616376041,0.33632095603926593,0.22915138175593056,0.12511443393347574,0.5239294710327457,0.35514849724346437,0.371625674865027,0.4305882352941173,0.45143346170303783,0.41942123743794624,2005-03-21 12:00:00,8.4
0.16816816816816826,0.40662117765984335,0.3290653008962868,0.19393494741990708,0.12908147696063474,0.48362720403022674,0.35443713320291664,0.3308338332333533,0.4698039215686272,0.3932391955498498,0.41634234514728485,2005-03-21 13:00:00,7.1
0.17117117117117125,0.4063684609552691,0.32735808792146825,0.18195157740278797,0.12831858407079647,0.47355163727959704,0.3517695180508626,0.30413917216556685,0.5011764705882352,0.34702610183996546,0.4095618632487499,2005-03-21 14:00:00,10.0
0.1771771771771773,0.42532221379833196,0.34549722577891595,0.17754952311078506,0.12191028379615501,0.47858942065491195,0.359238840476614,0.3039892021595681,0.5105882352941175,0.32862644415917813,0.40269489561171323,2005-03-21 15:00:00,8.2
0.19219219219219227,0.44149608289107906,0.36406316688006835,0.19369038884812914,0.1170277693011901,0.5062972292191436,0.3631513426996266,0.3221355728854229,0.5066666666666665,0.32477535301668775,0.3938733502845376,2005-03-21 16:00:00,9.2
0.26426426426426436,0.5266616123325751,0.4664959453691847,0.25336268036194665,0.08788526090936835,0.5856423173803527,0.4518940067579584,0.4266646670665867,0.4839215686274508,0.35002139495079126,0.39242038987770883,2005-03-21 17:00:00,12.4
0.39639639639639646,0.6211776598433156,0.5938967136150234,0.35803374908290536,0.05324992371071102,0.712846347607053,0.5651787302151878,0.5698860227954409,0.45098039215686253,0.3975181857081725,0.39543009357756875,2005-03-21 18:00:00,23.3
0.4984984984984986,0.6841041192822845,0.6754161331626121,0.43653705062362436,0.03082087274946599,0.8022670025188917,0.6379157033611953,0.6774145170965806,0.40705882352941153,0.47368421052631543,0.4076937712971128,2005-03-21 19:00:00,29.7
0.47747747747747754,0.6343189284811726,0.6199317114810072,0.4189288334556126,0.04195910894110469,0.7833753148614611,0.5856304463809354,0.6582183563287343,0.3631372549019605,0.5665382969619165,0.4236936329199311,2005-03-21 20:00:00,25.7
0.3483483483483484,0.5195855446044984,0.48442168160478016,0.31694790902421127,0.07812023191943851,0.6725440806045341,0.46683265160946114,0.5631373725254948,0.3286274509803918,0.6478391099700466,0.434590835971148,2005-03-21 21:00:00,14.3
0.2042042042042043,0.3922163254991155,0.33781476739223215,0.19858156028368798,0.13045468416234365,0.5377833753148615,0.347679174817713,0.42771445710857825,0.3019607843137252,0.7013264869490794,0.43441786449414443,2005-03-21 22:00:00,8.2
0.12912912912912927,0.33232246651503666,0.2699530516431925,0.12986060161408658,0.160665242599939,0.4408060453400504,0.2914814156144408,0.3402819436112777,0.2862745098039213,0.7210098416773636,0.4245411931572479,2005-03-21 23:00:00,4.9
0.11111111111111122,0.31058882992165776,0.24647887323943662,0.11249694301785278,0.17256637168141595,0.41183879093199,0.2701404943980083,0.3102879424115177,0.27372549019607817,0.7317073170731703,0.4139726359123377,2005-03-22 00:00:00,5.9
0.10210210210210222,0.2901187768511498,0.2227912932138284,0.10149180728784545,0.18965517241379312,0.3740554156171285,0.2562688956073271,0.28854229154169164,0.2658823529411762,0.7287120239623445,0.4004462664106686,2005-03-22 01:00:00,5.7
0.08408408408408419,0.24766237048268885,0.17200170721297486,0.08217168011738811,0.23054623130912424,0.318639798488665,0.22763649297528016,0.25539892021595684,0.2619607843137252,0.7201540436456991,0.3899123034611589,2005-03-22 02:00:00,2.9
0.054054054054054175,0.19939347990902195,0.1118224498506189,0.05820494008314992,0.28959414098260605,0.25440806045340053,0.1982927263026854,0.2021595680863827,0.257254901960784,0.708600770218228,0.37636863681178934,2005-03-22 03:00:00,1.8
0.045045045045045175,0.18599949456659076,0.09218950064020487,0.05355832721936905,0.3130912419896247,0.2279596977329975,0.19064556286679718,0.1909118176364727,0.23999999999999966,0.7355584082156604,0.368411948869631,2005-03-22 04:00:00,1.2
0.045045045045045175,0.19332827899924182,0.10285958173282123,0.07263389581804842,0.3040891058895331,0.26070528967254414,0.19686999822158985,0.21235752849430112,0.22509803921568594,0.7595207531022673,0.3627557815716185,2005-03-22 05:00:00,1.6
0.057057057057057166,0.22441243366186509,0.14212548015364918,0.09904622157006603,0.2654867256637169,0.28967254408060455,0.2118086430730926,0.24265146970605878,0.21176470588235258,0.7839109970047065,0.359365540622351,2005-03-22 06:00:00,2.5
0.1051051051051052,0.3265099823098306,0.2586427656850192,0.17559305453656154,0.19453768690875803,0.35264483627204035,0.28721323137115423,0.3335332933413317,0.22117647058823497,0.7646555412922545,0.3618044384480995,2005-03-22 07:00:00,3.8
0.2252252252252253,0.48268890573666917,0.44622279129321385,0.2743947175348496,0.11458651205370765,0.4319899244332494,0.4383780899875512,0.48410317936412717,0.24627450980392124,0.7205819426615314,0.368965457596042,2005-03-22 08:00:00,13.5
0.3333333333333334,0.5840283042709125,0.5661545027742211,0.36243580337490827,0.05813243820567593,0.5277078085642318,0.5290770051573894,0.608878224355129,0.2949019607843134,0.6379974326059044,0.38096967810008087,2005-03-22 09:00:00,27.8
0.3603603603603604,0.6034874905231236,0.5806658130601793,0.37955490339936415,0.04913030210558439,0.5906801007556676,0.5429486039480704,0.6588182363527294,0.36078431372548997,0.5344458707744967,0.3924895784685102,2005-03-22 10:00:00,18.8
0.30330330330330335,0.5511751326762699,0.5100298762270593,0.338713621912448,0.06347268843454379,0.602015113350126,0.4751911790858973,0.6171265746850629,0.42039215686274484,0.4492939666238764,0.40169166104509324,2005-03-22 11:00:00,15.7
0.24024024024024032,0.5211018448319436,0.4669227486128894,0.2763511861090731,0.0755263960939884,0.5717884130982368,0.43855593099768814,0.5527894421115777,0.4752941176470586,0.3782627299957207,0.4081953885804227,2005-03-22 12:00:00,15.6
0.22222222222222232,0.49911549153399043,0.4443021766965429,0.22988505747126436,0.0823924321025328,0.5277078085642318,0.41721500978125553,0.48875224955009,0.501176470588235,0.34445870774497195,0.40660405099199104,2005-03-22 13:00:00,12.3
0.19819819819819826,0.46044983573414205,0.39628681177976954,0.19760332599657618,0.10131217577052179,0.4899244332493704,0.36919793704428244,0.4005698860227954,0.5309803921568627,0.2986735130509197,0.3918149897081968,2005-03-22 14:00:00,12.4
0.1771771771771773,0.42481678038918375,0.3670507895860009,0.18244069454634387,0.11718034787915779,0.4609571788413099,0.3339854170371687,0.3293341331733653,0.5466666666666665,0.2545999144201966,0.3563731340701914,2005-03-22 15:00:00,9.1
0.15315315315315325,0.3879201415213545,0.33504054630815194,0.1658107116654439,0.13411657003356733,0.438287153652393,0.29610528187800106,0.26514697060587883,0.5419607843137253,0.2332049636285834,0.3270890630135087,2005-03-22 16:00:00,8.6
0.19219219219219227,0.45135203436947186,0.41591976099018346,0.2142333088774762,0.11092462618248397,0.47103274559193964,0.3603058865374356,0.3462807438512297,0.509019607843137,0.25288831835686754,0.3112621728676938,2005-03-22 17:00:00,8.4
0.2762762762762763,0.5385392974475613,0.5068288518992744,0.3049645390070922,0.07873054623130912,0.5667506297229219,0.4424684332207008,0.47720455908818227,0.4666666666666665,0.32862644415917813,0.34502620517876564,2005-03-22 18:00:00,20.9
0.39939939939939945,0.621683093252464,0.5909090909090909,0.38175593054536566,0.04745193774794021,0.6448362720403024,0.5208963186910902,0.605128974205159,0.432941176470588,0.4030808729139919,0.3762129624824862,2005-03-22 19:00:00,21.9
0.42942942942942947,0.5797321202931514,0.5249679897567222,0.3573000733675715,0.06240463838877022,0.6259445843828716,0.4727014049439801,0.5743851229754049,0.40235294117647036,0.47881899871630257,0.40700188538909887,2005-03-22 20:00:00,20.4
0.38438438438438444,0.4938084407379328,0.4178403755868544,0.2570310589386158,0.09566676838571866,0.5037783375314862,0.39996443179797264,0.46130773845230955,0.3733333333333331,0.5421480530594776,0.4190061058931377,2005-03-22 21:00:00,11.0
0.2942942942942944,0.4063684609552691,0.315407597097738,0.16703350452433358,0.12877631980469942,0.41183879093199,0.3304285968344301,0.3591781643671266,0.3552941176470586,0.5969191270860073,0.4369432480583947,2005-03-22 22:00:00,6.8
0.24624624624624628,0.3740207227697751,0.27464788732394363,0.12619222303741748,0.14571254195910896,0.3841309823677582,0.3128223368308733,0.32918416316736654,0.3443137254901958,0.6379974326059046,0.451732309342189,2005-03-22 23:00:00,6.3
0.2282282282282283,0.34925448572150614,0.23943661971830982,0.11665443873807776,0.16798901434238636,0.3954659949622166,0.2952160768273165,0.30788842231553687,0.33803921568627426,0.656824989302524,0.45666199643678707,2005-03-23 00:00:00,6.2
0.21021021021021033,0.3305534495830173,0.20614596670934698,0.10564930300807043,0.18690875801037535,0.3765743073047859,0.2776098168237597,0.28644271145770844,0.3309803921568624,0.6679503637141629,0.45489768737135194,2005-03-23 01:00:00,3.5
0.18918918918918928,0.2944149608289108,0.16346564233888178,0.08021521154316458,0.21299969484284406,0.309823677581864,0.2550240085363685,0.2288542291541692,0.32470588235294084,0.6820710312366276,0.45553768183626486,2005-03-23 02:00:00,3.3
0.1771771771771773,0.2802628253727571,0.146606914212548,0.06285155294693079,0.2230698809887092,0.25314861460957183,0.24968877823226038,0.22375524895020993,0.3160784313725487,0.7026101839965764,0.4565755106982854,2005-03-23 03:00:00,2.5
0.12612612612612628,0.2600454890068233,0.12441314553990612,0.05355832721936905,0.24168446750076292,0.22292191435768266,0.24239729681664596,0.20500899820035995,0.3129411764705879,0.7145913564398797,0.4602771003061591,2005-03-23 04:00:00,2.3
0.0870870870870872,0.2699014404852161,0.13892445582586427,0.06431890437759843,0.23161428135489784,0.2292191435768262,0.25395696247554683,0.22960407918416315,0.30509803921568596,0.7351305091998283,0.4621278951100958,2005-03-23 05:00:00,1.8
0.0630630630630632,0.30780894617134186,0.1845924029022621,0.11176326730251897,0.2007934086054318,0.2770780856423174,0.28170016005690907,0.28359328134373124,0.301176470588235,0.7445442875481381,0.4621105979623956,2005-03-23 06:00:00,3.6
0.16516516516516527,0.4670204700530704,0.35360648740930434,0.25140621178772316,0.12526701251144343,0.37909319899244337,0.4154365996798863,0.44346130773845227,0.3043137254901958,0.7385537013264866,0.4627678895750086,2005-03-23 07:00:00,6.1
0.29129129129129133,0.6039929239322719,0.5217669654289373,0.36537050623624356,0.0640830027464144,0.48866498740554165,0.5491730393028633,0.5944811037792441,0.3325490196078428,0.6743688489516468,0.4584090083545219,2005-03-23 08:00:00,22.3
0.39339339339339346,0.6967399545109931,0.6207853179684165,0.4399608706285155,0.0294476655477571,0.5717884130982368,0.6220878534590077,0.6979604079184163,0.3749019607843134,0.5840821566110392,0.4530814868628159,2005-03-23 09:00:00,27.0
0.3783783783783784,0.6499873641647713,0.5806658130601793,0.4189288334556126,0.041348794629234076,0.6221662468513854,0.5541525875866975,0.6912117576484702,0.42196078431372525,0.4783910997004704,0.4302319547506611,2005-03-23 10:00:00,19.5
0.29129129129129133,0.5430881981298965,0.4758856167306872,0.3563218390804598,0.07735733902960024,0.6032745591939548,0.43144229059221056,0.5877324535092981,0.4619607843137252,0.3756953359007271,0.38423883901544587,2005-03-23 11:00:00,15.8
0.21021021021021033,0.4614607025524387,0.4186939820742638,0.28001956468574224,0.10161733292645717,0.5579345088161209,0.3583496354259293,0.4856028794241152,0.49960784313725465,0.2858365425759518,0.33682735716880247,2005-03-23 12:00:00,10.3
0.18018018018018028,0.39828152640889564,0.3915919760990184,0.22108094888725852,0.11626487641135189,0.5037783375314862,0.3188689311755291,0.3990701859628074,0.5239215686274508,0.21908429610611874,0.2891564181066538,2005-03-23 13:00:00,11.0
0.19219219219219227,0.3997978266363407,0.4029022620571916,0.22719491318170706,0.1141287763198047,0.5163727959697734,0.31584563400320115,0.3992201559688062,0.5254901960784311,0.1912708600770216,0.259215055437358,2005-03-23 14:00:00,11.9
0.20120120120120127,0.40712661106899156,0.4105847204438754,0.24896062606994376,0.11199267622825756,0.5365239294710328,0.3151342699626534,0.4161667666466706,0.5184313725490194,0.17971758664955045,0.23965198138826865,2005-03-23 15:00:00,11.7
0.20420420420420432,0.4243113469800353,0.414212548015365,0.27561751039373933,0.11016173329264575,0.5591939546599496,0.316556998043749,0.4508098380323935,0.5082352941176469,0.18057338468121503,0.23262933942192893,2005-03-23 16:00:00,12.0
0.24924924924924938,0.497093757897397,0.4874093043107127,0.3203717290291025,0.08849557522123894,0.5944584382871537,0.3820024897741419,0.5320935812837432,0.5050980392156861,0.19212665810868612,0.2429730337467348,2005-03-23 17:00:00,12.3
