DateTime,CO(GT),PT08.S1(CO),NMHC(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
2025-07-18 01:00:00,0.19078790857375708,0.26333582379965126,0.19088999942306747,0.2699479022334794,0.476059112793371,0.3273047929258004,0.4233626056935833,0.15907816192128355,0.2690392037409054,0.21604016761408018,0.13141479387830768,0.1399094557966869,8.619918249677845
2025-07-18 02:00:00,0.2719863699222004,0.23663445117406878,0.23683788305600684,0.28531066669569016,0.3787226001124369,0.36996397913725243,0.40412610919790526,0.1689859800976563,0.21241924279004842,0.0803907106508368,0.22431954468457316,0.11971600771540403,2.9766867984437333
2025-07-18 03:00:00,0.38520474136796845,0.26386575658839373,0.27743591238654075,0.1142344827030708,0.3494477975506271,0.42382086797790697,0.2926712206870432,0.13771319218853928,0.13767209735794395,0.15740349023267608,0.3302752166721883,0.17409660432074814,7.5204029217139965
2025-07-18 04:00:00,0.41754993289887943,0.2948458639753393,0.2703713200702134,0.2018305210316802,0.44276362125397417,0.3431140454468433,0.33408755240885,0.12401753166175489,0.15794539412447384,0.17948833261304098,0.2958058881609493,0.1350079294208424,7.943160551540783
2025-07-18 05:00:00,0.31623617229806633,0.4018536097947276,0.29133066879977965,0.21186528757706413,0.48877456480305714,0.31040656459565263,0.1959071709557344,0.17825403809764473,0.25068729693418423,0.2637631935979382,0.2675544948204571,0.16264553202652487,10.058338651941863
2025-07-18 06:00:00,0.22050218856309453,0.37608288674284873,0.28418131489397447,0.30315296200348074,0.29805150581004636,0.33379466599792584,0.20017540954643254,0.2360996297301614,0.3092546732980339,0.27069602116251335,0.22625218029861482,0.18453374318290816,7.401962066595501
2025-07-18 07:00:00,0.30544153961729414,0.25717930753540985,0.3187820841695157,0.22105661804895016,0.1699623341738659,0.3398860322654893,0.1668312458186183,0.23998075442173183,0.3195913491872483,0.20959789522695838,0.2149825497903599,0.20642195433929156,5.034495368197169
2025-07-18 08:00:00,0.3903834610703535,0.23036761454774002,0.38879341234134174,0.2363736451265006,0.12063280359580267,0.24375559155117177,0.2876048265844017,0.16447433748538742,0.28743610022978494,0.2633741468645183,0.2278956084849475,0.3655166499646755,4.848465680026775
2025-07-18 09:00:00,0.4186948112037404,0.22644473162360823,0.38667019347074005,0.2909576657512516,0.24038973756374143,0.06090733799814774,0.2612443128840156,0.10890353004446718,0.41571677522860784,0.11884330278604005,0.23603704157966754,0.3941395152345585,5.664601140920685
2025-07-18 10:00:00,0.3180092627698682,0.3208323359204859,0.3185820913143714,0.34859156374678424,0.2120135600678441,0.09121196948245958,0.21827514842552498,0.143516921951933,0.3390513457663983,0.17082515191289416,0.2847609258258683,0.3981823910623833,6.152119572004728
2025-07-18 11:00:00,0.3185681948752772,0.31376896088737327,0.27050429676938875,0.3467496530204952,0.18456649438074912,0.1779401778876264,0.18231000845722267,0.2073710265385873,0.34759488407447925,0.07520855031864515,0.28304965268782634,0.17478478726718083,6.047572533872332
2025-07-18 12:00:00,0.24760814331938527,0.23065211291033272,0.23787149889603681,0.2928701532566458,0.2391024748599076,0.35028804279591874,0.24182184806117224,0.18140778212220465,0.242106102032407,0.16127513616078426,0.27954340035883174,0.22307303705290338,6.501590728120076
2025-07-18 13:00:00,0.13024969042174758,0.18934029507834005,0.31187174874430523,0.33958076247457325,0.27602168609939726,0.25144116832920904,0.266336481556536,0.1820184763598811,0.2991796275540629,0.10933621073234157,0.2955480595144637,0.22700529958204374,8.68939198003564
2025-07-18 14:00:00,0.0273164862070015,0.13382121239642997,0.31669269904568836,0.3340829578456863,0.38710801408849144,0.21362872331727778,0.2793908632944788,0.11084013141550719,0.30879635788027016,0.18020572365788834,0.289870652497102,0.305037851226296,7.043186861600322
2025-07-18 15:00:00,0.10115355273091123,0.23039692772919285,0.32139588574158806,0.3635983766795523,0.41240063276985606,0.1860404197316774,0.31882719660381276,0.1970750989161929,0.2599037595426352,0.2583519240527411,0.2322528586652679,0.2727165587209067,7.083882974857939
2025-07-18 16:00:00,0.278716396719627,0.22097672710566085,0.2719558900033125,0.36620793251701644,0.39878803824464193,0.24737257048354122,0.3498107816023689,0.22290435349133575,0.3724228942632105,0.32738326461564793,0.272544737257687,0.2713724290065488,9.576680265325416
2025-07-18 17:00:00,0.345665137403004,0.29588221958653493,0.19240073527193594,0.39514747172551123,0.3075593806413699,0.28512632149985784,0.2839430497547393,0.15202730154638044,0.3625045251292679,0.3257929110716381,0.25090254002323475,0.31730244685004483,
2025-07-18 18:00:00,0.33260740307898384,0.20411330276753237,0.28803937375937394,0.44655324423670706,0.22926636486226076,0.25560950996680254,0.2193918830442857,0.12857942250010068,0.4613829230899674,0.3054780010394996,0.2634214673562605,0.2544860998312174,5.843744335873373
2025-07-18 19:00:00,0.2687757556485305,0.24591655420365832,0.31954286190955683,0.3972584041095357,0.2541275162080152,0.20591635690754528,0.1519905466243573,0.018018616676220844,0.2996118495389184,0.34361232801610064,0.20780553976476934,0.27517678429528114,6.731336243633964
2025-07-18 20:00:00,0.23591695656453107,0.2106451750800935,0.28284491309174525,0.32796627299809566,0.2198161580119264,0.26867709868506107,0.15645075212990778,0.1926941297911755,0.31960159281811085,0.25102920136321416,0.25225554526863503,0.2418193814445474,6.044182355233885
2025-07-18 21:00:00,0.2458758688376759,0.26904184391917285,0.28308287273927096,0.31317450519152,0.17254236456881106,0.2866452952936829,0.21802771249128616,0.12223447216048533,0.29671892139402634,0.22990442564659275,0.2937381669686714,0.32628970955354897,6.458441914567356
2025-07-18 22:00:00,0.2699612837025098,0.224374730220529,0.3230409305391021,0.209909936016897,0.15737790213513647,0.33830626529318275,0.2842054380883471,0.16352731269445808,0.3837833901922253,0.11491689498316082,0.3228072810372016,0.24763542016526607,5.329036871157317
2025-07-18 23:00:00,0.2618887741445848,0.24669352068898354,0.43949727680259215,0.29146095143081685,0.11632114465679627,0.26576756953240777,0.3851058781676914,0.0921956319119257,0.323961109192335,0.14039981836281434,0.3432301313512436,0.2961522770081665,6.310161556434285
2025-07-19 00:00:00,0.258678369200118,0.2183213985391257,0.3140384966088977,0.2766091460821529,0.06317361833773441,0.3355817061691193,0.3710129780686715,0.12037698742457592,0.3592488860426809,0.11422959648268616,0.3642218669617372,0.3913443009786971,8.752165994154549
2025-07-19 01:00:00,0.2680078639601091,0.24474194357693557,0.24238095419777428,0.353173434235841,0.13739245008528383,0.3136909407592259,0.36398866686812437,0.17273074100557473,0.33753704875423984,0.025633380504892722,0.45069797349522034,0.5533753750682516,9.853238431413583
2025-07-19 02:00:00,0.3200295465060866,0.23690989924271122,0.21906286938549951,0.3172992868708586,0.183501119569628,0.29271173454978583,0.3796607184706292,0.18290995759680295,0.3321947452686792,0.05140595103689771,0.45958158362203116,0.491239361524645,8.2445086744573
2025-07-19 03:00:00,0.3873163141636068,0.2081038661518777,0.3487623677022577,0.32149073393081906,0.36237751364402987,0.17052151257605153,0.30195063237738395,0.25913127550784965,0.3006230397471864,0.09933472014454525,0.428502675431504,0.33541497043687707,7.326208057431829
2025-07-19 04:00:00,0.34922591604042874,0.17642969747457204,0.3586251527523702,0.42774232830452297,0.24752305987112994,0.1204063242583906,0.22118267269319214,0.28654062396348423,0.21934010983488594,0.23557531324815328,0.2908880376908711,0.1725059337950855,7.124961308459302
2025-07-19 05:00:00,0.29043592877575897,0.13233310389916086,0.3102157753310756,0.3856077144661949,0.3251996753125768,0.2409006798236668,0.18686687985832673,0.3142113533510984,0.2806098214620655,0.22718730540667276,0.27840042505089024,0.14546558154588274,10.421974077902338
2025-07-19 06:00:00,0.1304513353797467,0.24299086415339177,0.29179018498299736,0.3398680959327507,0.2696868492963946,0.32025321875575075,0.17416470190307032,0.24441979960878335,0.2714819608683935,0.2847580499885466,0.21643743710761676,0.08676333234138645,5.053011122722064
2025-07-19 07:00:00,0.18242033698520446,0.30895147451701854,0.22992439462692013,0.23514573108632386,0.27368211238416795,0.37416072835766134,0.23026010221855064,0.2124919107024561,0.4046657229329166,0.2075970839412179,0.23682524277260808,0.20120586386737627,6.474371309145364
2025-07-19 08:00:00,0.2465175827616636,0.3662904126117055,0.2717830160702478,0.24556984352662292,0.1967785049444037,0.34243250866347674,0.18103072750953564,0.19796294065046016,0.28042812775044945,0.23501219557246766,0.14373488035641735,0.16638585843473763,7.707021049753925
2025-07-19 09:00:00,0.33848779428176823,0.339083668480586,0.22190511103218064,0.2436000411175947,0.185737894807044,0.31070428896929236,0.2066626808013995,0.20953728899862445,0.268542047209427,0.17684384049683588,0.17023088609488646,0.24330996595130017,6.412606082017438
2025-07-19 10:00:00,0.31975844321244373,0.3267366214402392,0.3467543240549722,0.20873533969747804,0.2123133466813117,0.2845947691030797,0.20887230881740426,0.24546304682276787,0.20167537261051782,0.21187504786602818,0.13806614698397568,0.184105205615821,1.3903880120348182
2025-07-19 11:00:00,0.21317119448934588,0.35694217841634046,0.3699921032646023,0.14867062508160056,0.29319944367507517,0.2686329661476907,0.20279707569630112,0.2526664222359585,0.32423609414072063,0.22031409652211964,0.14916426113015357,0.27542051904014253,8.232939265019805
2025-07-19 12:00:00,0.1877751331257013,0.2760935235746875,0.3337273860277583,0.07665308328679266,0.2650739268363125,0.26239041271348684,0.2202716948936433,0.15302827418069098,0.2839040196021949,0.2546376989166559,0.24075407916938762,0.1501118674882097,9.27034549044747
2025-07-19 13:00:00,0.13846151288679467,0.22265290969039997,0.23471527770412254,0.08104143435042155,0.24822194072482096,0.31010401038601043,0.18660975026237392,0.15449728762063053,0.3617454299088486,0.3030797200942029,0.3278348292917601,0.22927205324946875,
2025-07-19 14:00:00,0.1614759517365498,0.15870104150323705,0.2247034653431421,0.1286350584141811,0.26683035545575146,0.3602527722581361,0.24021572603510344,0.13394620449039452,0.3721263845634216,0.35300567818806283,0.360125624441358,0.21563095307981284,5.139532535297535
2025-07-19 15:00:00,0.20192545268290232,0.2336027107367089,0.22702564882969758,0.20057542450619792,0.2555056172586081,0.2602031790305912,0.21307507261966552,0.21776718326337652,0.3640364667953341,0.23411677613819737,0.29703728650362704,0.3669703871069637,4.687535732348263
2025-07-19 16:00:00,0.27495401177921175,0.23158083702003696,0.3023347803880067,0.1968367297800846,0.2860427841998605,0.4120396325117295,0.28435216894565185,0.14241429198600075,0.21121838925941405,0.10629212520745512,0.2669596474329472,0.3645169873622395,6.579637971283956
2025-07-19 17:00:00,0.34762337305082236,0.2388981002188979,0.27002632370936286,0.2546223758593853,0.2237094953758696,0.37214337111051665,0.2683405126008044,0.18554343207268342,0.18984507043676868,-0.04237326852769957,0.2839779581777002,0.3547008460075941,7.030916944552133
2025-07-19 18:00:00,0.33151529437221827,0.15451894590877258,0.347594992731944,0.2673479524194957,0.23599697410617304,0.43093315447052505,0.259864062038467,0.14958423108110974,0.16700228209185008,-0.04237326852769957,0.26341199509093194,0.33662410667415343,7.75663533545697
2025-07-19 19:00:00,0.2045533253181371,0.24049206854217964,0.28368881383668754,0.3476788200227665,0.2807996918808906,0.3294814751011972,0.2755673912963028,0.18090561511024505,0.24780546837690287,-0.014267841382639257,0.3288363905200413,0.3547848232613481,3.064827322949689
2025-07-19 20:00:00,0.20762293403843643,0.18652050326754388,0.3005874704622568,0.2999442715385334,0.3497766567308559,0.35244286919911993,0.2876041411437529,0.06593797782772093,0.235035334782717,0.07251367635225814,0.2916519403418123,0.3189013594556914,3.000952592915168
2025-07-19 21:00:00,0.2251551288821009,0.2220777610682121,0.28216091723701714,0.2823146464569235,0.43258803148906466,0.3850585785645684,0.402769677079037,0.16748481410540372,0.24432593310533401,0.16650917590451764,0.2686483044295973,0.304277221774477,9.194111750978983
2025-07-19 22:00:00,0.23793823382114035,0.17015429840571938,0.25916891959439026,0.21041865795480752,0.3799381784519739,0.42082342131431605,0.3666416062298181,0.12085463220474413,0.21831966374547906,0.2522441116527394,0.07830261661619897,0.2774911028585968,3.7233233149335816
2025-07-19 23:00:00,0.17619367192282528,0.24619211857393974,0.2304452173720868,0.19055678458173975,0.362220300304548,0.3912210704064627,0.4070530633751779,0.14307840769193758,0.17196471727687024,0.24189836245407426,-0.043024251912163525,0.3176935818227332,7.13689411518406
2025-07-20 00:00:00,0.16089662371642435,0.2825901657752401,0.1532009850784851,0.21228118534276486,0.26217522083320577,0.30094685269448385,0.37815909675596515,0.13301117878744817,0.17838135867643956,0.17812406496030964,-0.008037770836739067,0.35917458391778145,3.823228750432777
2025-07-20 01:00:00,0.19267123976864883,0.3171616691734873,0.14296110875261223,0.15541634169671203,0.26678593921205324,0.23255910831376458,0.3317355044932401,0.13306319058909466,0.2007146101918742,0.10412444716279201,0.12431412392649244,0.34671019026409955,5.047675331418606
2025-07-20 02:00:00,0.1852275626351728,0.2945970786089438,0.18206252131844314,0.20931917442834358,0.22929012498486362,0.24501871461739455,0.1869529726128445,0.1866049658011193,0.2771535295642126,0.16323926955305268,0.31041729501235515,0.3675992363519517,8.116116187723268
2025-07-20 03:00:00,0.18796460432321901,0.3259766595714413,0.3202198363150303,0.12800456463392407,0.33631770750704804,0.389046127168609,0.11409234919625955,0.12425264204323372,0.34924175252378775,0.20087628182299266,0.2736262047138467,0.3896010879512112,6.532326474129305
2025-07-20 04:00:00,0.15634478086077572,0.29647959448253935,0.3886324285955973,0.2895663563916635,0.349581138236308,0.3791040822564553,0.17125787769308598,0.2181123484929106,0.3460947266962454,0.23911097376999635,0.24803404454546407,0.31858723528269517,10.254362752784552
2025-07-20 05:00:00,0.08694911946122172,0.35539012803713455,0.3498609384909574,0.24368701739232823,0.30574289450201103,0.3594614882955536,0.2617485472531039,0.27005445536149364,0.3683964702411301,0.12057792013954216,0.27255243766996107,0.2828026363843442,5.536535861371272
2025-07-20 06:00:00,0.02357368435820298,0.24364443299475225,0.26037916658919785,0.3836833026832367,0.360604104801196,0.3306567325067755,0.3083177661253851,0.23479853038960408,0.3327217816340492,0.08195958508040435,0.3813958421545489,0.24902363484890466,5.400309586358167
2025-07-20 07:00:00,0.10709486393209153,0.32328053280195856,0.2131462815537937,0.26214167933290167,0.3599372319799844,0.3568473755309052,0.34985585782639095,0.17444836813036413,0.2881377275164091,0.11044245573790479,0.43071820776344416,0.25719705715327834,4.058717871687972
2025-07-20 08:00:00,0.19197804325563753,0.2655683806412221,0.2945809311112435,0.23441476522791183,0.3878352050396019,0.3217448765292483,0.2980197573169886,0.0856712880405821,0.25628742018410133,0.2407437427684601,0.4040452334183442,0.29671933136721795,5.922993835822631
2025-07-20 09:00:00,0.19217515077122957,0.3237374523454495,0.3255669497331658,0.07915968238811999,0.2550830220591462,0.2670215580676718,0.2874886227960851,0.19956755077355592,0.3102529072520659,0.2719207764893701,0.35158522522907143,0.30710169104838936,
2025-07-20 10:00:00,0.1622791635712982,0.14593509091021017,0.36331399279758575,0.19589037420021405,0.20915113837731392,0.1590596391161203,0.23445870965454718,0.16914741819714374,0.3617039895698785,0.2166960068454753,0.20055879628430473,0.33606744873284444,
2025-07-20 11:00:00,0.21676572545268394,0.08871704201677666,0.3060720448647183,0.1986201062480124,0.15446525496318475,0.2261080385695533,0.27072925290963135,0.13551897925713074,0.3355355651780322,0.19009707527100572,0.11607003788152648,0.31781951446938905,7.095089824357104
2025-07-20 12:00:00,0.30297851351848026,0.10098206177819113,0.2738517502464371,0.3007639533314297,0.09312612560037642,0.20946970782818264,0.3246001479902726,0.09657675482091554,0.26273062681347736,0.2504000550329235,0.07451099351435775,0.295996604020461,4.562761016547466
2025-07-20 13:00:00,0.3598185787600082,0.14888287491763652,0.27900977558527035,0.18138886777053131,0.11957370190350394,0.3448466156764698,0.261246350785572,0.10265543785725662,0.344998584611775,0.228849930218468,0.14689978859428288,0.26079171868291773,
2025-07-20 14:00:00,0.4137078022263715,0.23820491713004088,0.39896855936171194,0.2011532587555731,0.2150482821371391,0.2608872800581581,0.28113087489148214,0.12688451402646872,0.38010400530749033,0.19925215417793296,0.1619042162457216,0.1485531710740483,8.422892381932755
2025-07-20 15:00:00,0.35392147948921127,0.18603241253958247,0.4851571018064332,0.17989063087970414,0.3398015177111884,0.2829477652050616,0.3089297470309995,0.09757736453342813,0.37885333082209505,0.219821961563328,0.22353609642627315,0.10935123185684392,9.28845489326935
2025-07-20 16:00:00,0.4193101028772316,0.17865418602489092,0.44111411405163203,0.2455605259902751,0.3545333615145915,0.21372516061230895,0.3715745507338263,0.11579826617108835,0.2803345359684247,0.3313282484589297,0.18269308298260412,0.22701931316157953,4.505886359745416
2025-07-20 17:00:00,0.3266623404113169,0.14902228945033924,0.3563986073646238,0.15575889668269416,0.36608710685488227,0.4010208919292917,0.40786705915629307,0.18889859435544976,0.2927531901486685,0.3604544438258507,0.14831955142885755,0.3827461200488794,3.48360185967412
2025-07-20 18:00:00,0.30312210059158395,0.19412733210745126,0.1967089565191422,0.16050006043853204,0.3013575753470174,0.5168262409605275,0.34803219835041876,0.2075817086594245,0.292809455105262,0.28360031349773496,0.20504167144406682,0.4179610640814154,6.4226412313755015
2025-07-20 19:00:00,0.2461166356856865,0.273581773665605,0.18041655943351867,0.1404748531803166,0.2718999398036801,0.6061150577667023,0.2900298998708536,0.2104074364244981,0.3191019164718262,0.20674618316961935,0.2913457918780764,0.40806692071329265,
2025-07-20 20:00:00,0.18237051068486995,0.2008078424597648,0.11587244849134101,0.24833254043737618,0.2601569211220128,0.42041804021402984,0.1628261390075113,0.20424194512485228,0.3292886128899355,0.19533575238979128,0.32276549358095585,0.3276901405682159,5.457496470489367
2025-07-20 21:00:00,0.2570246207820206,0.22092145382522288,0.2351542811196336,0.28315088780713826,0.2662249118673913,0.3071491653024563,0.14408936068963385,0.2582358182555793,0.41246578368379405,0.22310538640311228,0.2773886027055614,0.4284018146602452,9.439507733479978
2025-07-20 22:00:00,0.2231311875831685,0.19704505518290505,0.29045184165731913,0.2786868331022814,0.2833225504650812,0.26767606698473734,0.24567454732840277,0.20173696823811582,0.4255965233077702,0.2508750204164335,0.250360185104906,0.37429440938576997,5.584482474907609
2025-07-20 23:00:00,0.32552817977353876,0.2506356058571195,0.3906432736950845,0.3284138338743041,0.38170271649021426,0.34925293325848394,0.3515553780555072,0.09553626029707596,0.36210845231222566,0.27757380117239905,0.265332859524388,0.33919686109442726,8.00402689432116
2025-07-21 00:00:00,0.3013059902574966,0.2797893334592545,0.3712103885285809,0.3031064418033742,0.37715363080466185,0.299250293306101,0.347340863719493,0.05123178338210366,0.30929873215386394,0.24683447932688474,0.1727249299164504,0.2699523457004801,5.0503493263087815
2025-07-21 01:00:00,0.333907344726567,0.17565860030254576,0.3570811809975201,0.3730332395792555,0.314695971336987,0.2509266880791543,0.2806611769214381,0.1414445588129356,0.30286692424258543,0.22226441563217547,0.2491046526499321,0.238136930734007,10.175318404909012
2025-07-21 02:00:00,0.34073899223844395,0.07152786714583659,0.28407170439732093,0.31444408866453744,0.21669209855437171,0.20070753227090088,0.2194186088181006,0.22089279183017974,0.3370542594960987,0.16487323901996043,0.30927257788606566,0.23634012201392152,5.625343982577153
2025-07-21 03:00:00,0.37614988932581983,0.0573214415361174,0.33220288121875213,0.27655280674169247,0.25037300615077424,0.24364441411434634,0.27346808362209385,0.2600314425651482,0.4007381690965336,0.18155284248518244,0.28648591786353905,0.1834570447959919,5.07966367432606
2025-07-21 04:00:00,0.36103593411702184,0.15621991103154365,0.3192440957187185,0.1975060250752736,0.31744945311036143,0.2529487646572184,0.33433573705403496,0.28228379204025966,0.3422882291221573,0.11128312414945096,0.18475557701296497,0.2822373995826518,1.3828828473552095
2025-07-21 05:00:00,0.31209486557395605,0.2568415583195298,0.3062853102186849,0.17830001226093573,0.24896805903016767,0.24860093164626296,0.33201885838291156,0.218966840878841,0.2896462386815901,0.15492813967075747,0.17977821084949408,0.3246107080207882,10.23187924923013
2025-07-21 06:00:00,0.2708923462308057,0.22294792745527436,0.2771950606677089,0.1889223725058533,0.11500086018817368,0.1467781004831623,0.2722003543145015,0.13871032311914444,0.21516562559809727,0.17863513550268284,0.24230458490251494,0.3444912147437763,8.862653475943247
2025-07-21 07:00:00,0.12790800336851002,0.21279556546937028,0.22603606811545007,0.15628416344345197,0.12887066036512704,0.11156875017431367,0.2101067744457008,0.09252227754823128,0.27761021339785974,0.28312219498475655,0.28411421144411175,0.28625619888708675,3.658378382818199
2025-07-21 08:00:00,0.036163995847582786,0.2109488726128559,0.24842100536194156,0.23197948318998152,0.21802546907080128,0.041056956455422844,0.18491008606687165,0.14048253920944354,0.24387250179476183,0.3522195383852683,0.19920969174932335,0.3058824029263548,6.781563271953094
2025-07-21 09:00:00,0.04605340872548527,0.1959819290752267,0.23173952002432416,0.31475006974291797,0.27979788565444763,0.1299160977585394,0.20266343324697178,0.0884018208693933,0.26493894518206995,0.33850892391324483,0.20622844284646158,0.31784611924498696,4.987464200337743
2025-07-21 10:00:00,0.17851746710063823,0.24422590583752157,0.2655844774573268,0.48378946470769946,0.1950355439652145,0.167778480292454,0.18312669753463173,0.11520577476056082,0.26666936863908197,0.2705287687684983,0.17622281465397993,0.3775043526465113,3.484782692275316
2025-07-21 11:00:00,0.2915596868585303,0.23613640083993248,0.3257699471492488,0.40140480681953994,0.11907214120138984,0.24048618201018002,0.23300828568164167,0.03483506383138635,0.345466053527269,0.22325583779870495,0.22134385248414246,0.37691663886891213,9.024620474948737
2025-07-21 12:00:00,0.35077805697034103,0.20012888546523522,0.23443996514574877,0.34526408750885795,0.2007191957743038,0.3155507144044072,0.2693394021024892,0.012289324767273513,0.2950919235505026,0.2505140308561622,0.30984867196443644,0.3874879996516162,4.298245269499722
2025-07-21 13:00:00,0.27368283505434465,0.05461657006411125,0.36054208860308523,0.23711728166713097,0.2530942704863427,0.263934049804057,0.2932058113714866,-0.07509194789578255,0.28315119628335483,0.4207135677977799,0.3196048921430845,0.36132522830126235,3.9970696330398
2025-07-21 14:00:00,0.2481092378242886,0.05971572610126108,0.24422653605075795,0.2921846364949401,0.3575941957188881,0.26769002528609853,0.254900988610426,0.048670104308207396,0.3123324991729789,0.34640065355632244,0.30677462393626853,0.31232332613658886,4.344128928543755
2025-07-21 15:00:00,0.22708743904084386,0.2074385632749287,0.35080816954840677,0.2406071677030721,0.36637611453520963,0.24649863059026966,0.17503071084381905,0.20799045032727292,0.3850385129343742,0.29463342682783056,0.23537541838720344,0.26225563938684926,8.537223712614793
2025-07-21 16:00:00,0.2923197250216589,0.333394297459221,0.22694492939116123,0.25930750720046847,0.3605758646381006,0.31903759178683266,0.18603998360867158,0.2391749057973258,0.3427072742169558,0.17505205336044638,0.20204383416414795,0.14454929844695208,4.456734651955228
2025-07-21 17:00:00,0.29428708358488365,0.29327000651186363,0.23113510686268554,0.23809413372615684,0.2493494738192928,0.3384051220120923,0.14884898320323647,0.28457812868334487,0.2522774076649863,0.2195061934122552,0.08192173212289078,0.20686920114774698,6.800409081379639
2025-07-21 18:00:00,0.29946360640779957,0.12171886412398791,0.15999752034160397,0.361661840674643,0.2087700413488106,0.3168289354483529,0.17244386629945452,0.21962896115614994,0.2030081712696833,0.2636698838809245,0.09703418404650033,0.22772227228166964,4.283436066398568
2025-07-21 19:00:00,0.3519328717621828,0.17151491890968718,0.23416864922637676,0.30480049763295836,0.3375873408249329,0.2939583568451978,0.1310784479411029,0.251089853436812,0.257801479781141,0.25284752153523493,0.16550860166890424,0.20002502298680758,7.420737691304156
2025-07-21 20:00:00,0.3815807659486079,0.2448730552930991,0.3085131672879841,0.36589490126226565,0.3338575458701786,0.27620632662127,0.2163639545156445,0.19629866251351036,0.30421126792697517,0.28871956530790677,0.31391334462206455,0.23519093544599123,5.932091137149518
2025-07-21 21:00:00,0.37288228184292993,0.3072503116115479,0.3130773998120045,0.2915212897365327,0.3865432317044136,0.3086561973733404,0.2314056378817333,0.21924198534509465,0.37083619451117145,0.3084313388886225,0.3260030081989944,0.14355776265710762,2.7499871379531142
2025-07-21 22:00:00,0.3124335441678481,0.27515106934618583,0.2528539293461088,0.3503149123797713,0.25106813420922175,0.33014819833338516,0.30283722215615805,0.1632837442989099,0.2959673775785986,0.32884644319157963,0.41436553387098374,0.2741343177198402,8.89749833484169
2025-07-21 23:00:00,0.296378218539891,0.22124061895700597,0.2555000856368573,0.32584800294739424,0.2881519017934251,0.3838021489570955,0.2997477424675039,0.1116065031107556,0.2700915783871459,0.30218421970106546,0.38099155194567835,0.2584477329527691,6.704879596735384
2025-07-22 00:00:00,0.3049927978730974,0.175695461902587,0.25104565281573027,0.32131613230003775,0.20987309716201363,0.3811247049489792,0.24620563896377834,0.09114640152355546,0.21338598378315332,0.2213179559205386,0.3456052771313558,0.43574304561682575,4.081637765252896
2025-07-22 01:00:00,0.29742290227514545,0.1297692435911606,0.24042036264840383,0.2570028118323935,0.22406508462205138,0.35195982732431386,0.18972360647652065,0.07670796342870578,0.3087582695753248,0.2510509625388079,0.2862680633879131,0.4740002138045053,10.274069572048903
2025-07-22 02:00:00,0.31616225723423264,0.1630454174568694,0.17850573605295225,0.19525227542923673,0.2487357991010135,0.3442429507328857,0.1396120047312579,0.07294535833099336,0.4212744400957197,0.16124041443031978,0.30599391377956864,0.464901147165412,4.735883047648802
2025-07-22 03:00:00,0.2088975754034442,0.21928578037558033,0.2463249279228259,0.21354413524050786,0.3128187842095421,0.33705503024384864,0.2544884381141397,0.10825091446959423,0.42184605741261605,0.26230010400784465,0.2905198465760086,0.3940550939221702,7.1457185961382175
2025-07-22 04:00:00,0.14285186456480622,0.28742898518778315,0.19255839774813796,0.2915511348705433,0.3383012072344123,0.39534160131777596,0.362913632779305,0.12636566629549728,0.37100203926425823,0.16882748365575528,0.2906125395554795,0.26712480827298724,4.979325395526006
2025-07-22 05:00:00,0.13871150109393668,0.33639211288026605,0.25007357218162823,0.33492586841520255,0.4503231766565944,0.42760881357352964,0.3582825875254594,0.21202578310811893,0.32402581096804006,0.2607958662722256,0.34957021796019827,0.2833712996525216,9.01710365965285
2025-07-22 06:00:00,0.22347122485725904,0.272301393097262,0.16890670507019226,0.3305402502323578,0.38096953185641996,0.4169664773835946,0.2583035126608664,0.24481971068216812,0.365478970907844,0.23821793728949114,0.41373542988543943,0.3531932854702401,6.354278957889878
2025-07-22 07:00:00,0.27193738239191967,0.2936748489264889,0.2704696798525418,0.29425265826652214,0.3034533440487848,0.45179017530249066,0.13774798129878774,0.31229549275244883,0.3203128763075277,0.332998113457147,0.33955577418370964,0.36610148586435687,
2025-07-22 08:00:00,0.3585738771650301,0.26156857047913773,0.2094476888757138,0.3072774855161011,0.234918161125668,0.3844854302736509,0.21989736681114014,0.3122850832388533,0.32103685355668177,0.25978460436485373,0.2408447944980645,0.32532371891909373,5.815190023574595
2025-07-22 09:00:00,0.40735229109119153,0.3590558562906896,0.3210125330857438,0.2848351849609725,0.2264297471695466,0.3725074957071861,0.36642184674167244,0.36910359478798194,0.32176083080583606,0.14966391834266568,0.17120681832841567,0.2754293734560048,6.756656145503455
2025-07-22 10:00:00,0.4924242712460143,0.19182728902104262,0.2476988572252518,0.29120237196659615,0.23485184617022342,0.2024994033639096,0.41703399870219093,0.3408074886385497,0.3701597542753686,0.08140933603026701,0.17001095273323963,0.35607348014965445,6.039238759500487
2025-07-22 11:00:00,0.468200444654273,0.2864278398299258,0.2876837549795436,0.24471927070924537,0.2768620034920082,0.14256802881150077,0.38932067752004285,0.3089108190020431,0.37009749946626924,0.08636826281016141,0.3084790448255452,0.3581374765963202,10.020767317680368
2025-07-22 12:00:00,0.4595744793570524,0.296695502627641,0.24169642970610516,0.1605274937952652,0.3089625785319537,0.1558869269563341,0.2379496220967634,0.11231617558365992,0.31753010345361765,0.2147050709974968,0.36336604606683554,0.3365111099886867,5.804498133728635
